"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:1990874","vascular associated smooth muscle cell proliferation",32,0.556986306439666,1.97923220244985,0.000329588567982792,0.0121918603023723,0.0107365740310743,1462,"tags=56%, list=20%, signal=45%","NR4A3/SOD2/CDKN1B/GNAI2/PDGFB/MEF2D/DNMT1/JUN/MAP3K5/MDM2/GNA13/MMP2/MFN2/TPM1/MEF2C/DDIT3/IGF1/FOXJ2","Late",18
"GO:0002526","acute inflammatory response",35,0.556427592096315,2.03293123722545,0.000332968963551846,0.012208861996901,0.0107515463115495,672,"tags=34%, list=9%, signal=31%","FCGR3A/PIK3CG/TNFRSF11A/FCGR1A/EDNRB/CEBPB/FN1/ALOX5AP/NLRP3/CD163/A2M/HFE","Late",12
"GO:0045597","positive regulation of cell differentiation",339,0.263575858440097,1.40595509412513,0.000337339854845737,0.012261570376132,0.0107979631340553,1451,"tags=34%, list=20%, signal=29%","IL2RA/NME2/MSR1/CX3CR1/LILRB4/CR1/SOD2/EGR3/CD74/SKIL/TNFSF9/HGF/HLA-DRB1/BCL6/SERPINE1/METRN/TGFBR2/EGR2/SIRT1/ETS1/IL18/SERPINE2/TLR2/HSPA1B/JUND/BLOC1S6/NEDD9/CREBL2/NFKBIZ/RBM4/CD83/SMARCC2/CEBPD/SMARCE1/NFKB1/IGFBP3/CEBPB/TYROBP/ACTB/FN1/HLA-DRA/SOCS3/KDM4A/NLRP3/PTPRC/TNFRSF1B/HSP90AB1/SHTN1/NPTN/DAB2/BTG1/SAV1/MED1/SPI1/RB1/RAB21/RUFY3/HSPA1A/VHL/GAS6/HMGB1/TGFBR1/ZBTB1/RPS6KA3/CAPRIN2/PLXNB2/CD46/SUCO/AKT1/RCOR1/NIN/TENT5A/HCLS1/RGCC/RIPK1/TRIB1/BRD7/MAP3K5/STK11/MDM2/SPEN/TGFB1/CCR1/FOS/MAPK9/SERPINF1/RHOA/CD4/REST/SDCBP/TGIF2/GOLGA4/STAT3/CAPRIN1/LYN/MEF2C/UFL1/COL1A1/SMAD5/ZFP36L1/XBP1/PAFAH1B1/RAPGEF2/IGF1/CMKLR1/FGFR1/CTNNB1/PIM1/JUNB/CD36/AKIRIN1/IL6ST/SMARCA2/MAN2A1/ITGB1/SHOC2","Late",116
"GO:0009060","aerobic respiration",146,-0.45036416901498,-1.62729408020817,0.000341385879558193,0.0123016635909763,0.0108332706063067,2789,"tags=58%, list=39%, signal=36%","ACLY/ATP5PF/NDUFS5/PDHA1/NDUFC1/ATP5PO/CYCS/IDE/COX7A2/SDHC/NDUFAB1/DLST/NDUFV3/CS/NDUFB1/DLD/TEFM/NDUFS2/NDUFA2/NDUFB7/TMEM135/NDUFS6/NDUFB4/NDUFS4/OXA1L/GHITM/FH/ACO1/IDH3G/NDUFB3/NDUFA10/OGDH/COA6/ATP5F1B/DNAJC15/UQCRFS1/IDH3A/NDUFB9/DLAT/NDUFB10/NDUFB6/NDUFA11/MSH2/COX5A/NDUFB8/CHCHD10/NDUFA8/SDHB/UQCRC2/MDH2/COX7A2L/NDUFS8/IDH2/NDUFS7/UQCC3/PDHB/SDHA/DGUOK/SUCLG1/ACO2/NDUFV1/STOML2/SDHAF2/NDUFA7/COX10/NDUFAF1/CYC1/NDUFA3/NDUFA9/IDH3B/NDUFA12/COQ9/UQCRC1/SHMT2/UQCC2/MRPS36/SNCA/BNIP3/SURF1/NDUFS3/FXN/NDUFA6/CDK1/CCNB1","Late",84
"GO:0043436","oxoacid metabolic process",412,-0.371265155339597,-1.42860660371982,0.000346820353471176,0.0123906758761497,0.0109116579045317,1708,"tags=33%, list=24%, signal=27%","PFKL/GALK1/SHMT1/ECHS1/ECHDC1/SLC23A2/ECHDC2/CAV1/PPP2CA/PDHX/BTD/PCCA/SLC25A13/ENO1/BRCA1/ELOVL1/ADI1/PGD/FLCN/MDH2/CMAS/PPA2/PKM/TPST2/ADIPOR2/FARS2/ACAD9/PCCB/GSS/DGLUCY/IDH2/PDK2/D2HGDH/ACSS1/DECR1/ACAT1/LYPLA2/ADH5/PDHB/GAMT/UROS/NARS2/ALKBH7/ETFA/MTHFD2/ACSF3/SIRT2/SDHA/ARV1/QPRT/RDH10/HIBCH/PPARG/ACAT2/PCBD2/GCSH/ABHD14B/GCLC/ACO2/EIF6/ACADS/PDK1/SIRT6/PLOD3/TIGAR/CBR4/MTHFD1L/NIT2/FARSA/SDHAF3/ACOT8/KYAT3/ASL/SLC16A3/UBR4/PGM1/ABCC1/HIBADH/PCK2/LDHB/YARS2/GCDH/FADS3/FABP5/DDIT4/DDAH2/PGAM1/MSRA/ALDOA/SLC1A3/FARSB/IDH3B/GOT1/PDXDC1/ATP2B4/SLC27A3/SLC25A17/PCBD1/GATB/SLC2A1/PTS/MPST/CRAT/GOT2/MTHFS/MSMO1/ILVBL/LDHA/MTHFD2L/FADS1/SULT1A1/SHMT2/HYI/MRPS36/GSTZ1/SNCA/DCXR/RENBP/HSD17B10/PFKP/UGDH/MLST8/ATIC/TPST1/SDSL/PRKAG1/ECH1/ASNSD1/APP/FAH/GSTM4/MGLL/ANKH/SLC19A1/SCD/ACOT7/FADS2/FABP3","Late",138
"GO:0002683","negative regulation of immune system process",229,0.296855376736115,1.51722155330292,0.000350180370651119,0.0124046944857769,0.0109240031772254,796,"tags=23%, list=11%, signal=21%","IL2RA/PTGER4/LILRB1/TMEM176A/TMEM176B/C4BPB/CX3CR1/LILRB4/TNFAIP3/CR1/CD74/IRAK3/HLA-DRB1/BCL6/PRG2/SERPING1/GPS2/C1QC/RNF125/PRNP/CD84/C5AR2/MIA3/CEBPB/TYROBP/TOB2/FN1/SAMHD1/CCL2/PTPRC/CGAS/CD59/LAPTM5/SERPINB9/MNDA/USP38/CD55/HSPA8/CD68/CDK6/SPI1/A2M/SAMSN1/RPS19/HMGB1/HFE/PIK3R1/TMBIM6/TNFRSF21/CD46/VSIG4/AKT1","Late",52
"GO:0002367","cytokine production involved in immune response",63,0.442125454486797,1.79885184013376,0.000359304469446707,0.0125157723523936,0.0110218221899573,672,"tags=35%, list=9%, signal=32%","LILRB1/NR4A3/TICAM2/LILRB4/CD74/IRAK3/BCL6/PRG2/SIRT1/IL18/TLR7/CD81/RSAD2/BCL10/FZD5/NLRP3/TNFRSF1B/LAPTM5/CD55/B2M/LACC1/HFE","Late",22
"GO:0002718","regulation of cytokine production involved in immune response",63,0.442125454486797,1.79885184013376,0.000359304469446707,0.0125157723523936,0.0110218221899573,672,"tags=35%, list=9%, signal=32%","LILRB1/NR4A3/TICAM2/LILRB4/CD74/IRAK3/BCL6/PRG2/SIRT1/IL18/TLR7/CD81/RSAD2/BCL10/FZD5/NLRP3/TNFRSF1B/LAPTM5/CD55/B2M/LACC1/HFE","Late",22
"GO:0042773","ATP synthesis coupled electron transport",78,-0.513715827407196,-1.71488531247965,0.000373165811255347,0.0127855171397324,0.0112593687830884,2724,"tags=64%, list=38%, signal=40%","NDUFS5/NDUFC1/CYCS/COX7A2/SDHC/NDUFAB1/NDUFV3/NDUFB1/DLD/NDUFS2/NDUFA2/NDUFB7/NDUFS6/NDUFB4/NDUFS4/GHITM/NDUFB3/NDUFA10/COA6/DNAJC15/UQCRFS1/NDUFB9/NDUFB10/NDUFB6/COX5A/NDUFB8/NDUFA8/SDHB/UQCRC2/COX7A2L/NDUFS8/NDUFS7/UQCC3/SDHA/DGUOK/NDUFV1/SDHAF2/NDUFA7/NDUFAF1/CYC1/NDUFA3/NDUFA9/NDUFA12/COQ9/UQCRC1/SNCA/NDUFS3/NDUFA6/CDK1/CCNB1","Late",50
"GO:0042775","mitochondrial ATP synthesis coupled electron transport",78,-0.513715827407196,-1.71488531247965,0.000373165811255347,0.0127855171397324,0.0112593687830884,2724,"tags=64%, list=38%, signal=40%","NDUFS5/NDUFC1/CYCS/COX7A2/SDHC/NDUFAB1/NDUFV3/NDUFB1/DLD/NDUFS2/NDUFA2/NDUFB7/NDUFS6/NDUFB4/NDUFS4/GHITM/NDUFB3/NDUFA10/COA6/DNAJC15/UQCRFS1/NDUFB9/NDUFB10/NDUFB6/COX5A/NDUFB8/NDUFA8/SDHB/UQCRC2/COX7A2L/NDUFS8/NDUFS7/UQCC3/SDHA/DGUOK/NDUFV1/SDHAF2/NDUFA7/NDUFAF1/CYC1/NDUFA3/NDUFA9/NDUFA12/COQ9/UQCRC1/SNCA/NDUFS3/NDUFA6/CDK1/CCNB1","Late",50
"GO:0042742","defense response to bacterium",88,0.394165578133587,1.75663591653845,0.000394865681769694,0.0133233116347936,0.0117329692235893,910,"tags=32%, list=13%, signal=28%","PRG2/SERPINE1/S100A8/RNASE1/IL18/MPEG1/C5AR1/TLR2/ZNFX1/NFKBIZ/STAB1/FCGR1A/CEBPB/S100A9/FCER1G/RPL30/CYBA/RPL39/IRF8/MR1/FAU/RAB14/RPS19/BCL3/XIAP/MYD88/TLR6/TMF1","Late",28
"GO:0002819","regulation of adaptive immune response",109,0.372548588691054,1.72246050229427,0.00039523699586469,0.0133233116347936,0.0117329692235893,688,"tags=26%, list=10%, signal=24%","TNFSF13/LILRB1/C4BPB/LILRB4/TNFAIP3/CR1/HLA-DRB1/BCL6/SIRT1/IL18/CD81/RSAD2/FZD5/NFKBIZ/FCGR1A/HLA-DRA/CD28/NLRP3/PTPRC/TNFRSF1B/TNFSF13B/CD55/MR1/B2M/SAMSN1/HMGB1/HFE/ZBTB1","Late",28
"GO:0010257","NADH dehydrogenase complex assembly",50,-0.574951267774708,-1.8154625965641,0.000428144412191246,0.0142035209758683,0.0125081120253366,2724,"tags=80%, list=38%, signal=50%","NDUFS5/NDUFC1/NDUFAB1/NDUFB1/NDUFAF6/NDUFS2/NDUFA2/NDUFB7/TMEM126B/NDUFB4/NDUFS4/OXA1L/NDUFB3/NDUFA10/NDUFB9/NDUFB10/NDUFB6/NDUFA11/COA1/NDUFB8/NDUFAF3/LYRM2/NDUFA8/TMEM126A/NDUFS8/ACAD9/DMAC1/NDUFS7/FOXRED1/NDUFAF5/NDUFAF1/NDUFA3/NDUFA9/NDUFA12/DMAC2/NDUFAF4/NDUFAF2/NDUFS3/NDUFA6/ECSIT","Late",40
"GO:0032981","mitochondrial respiratory chain complex I assembly",50,-0.574951267774708,-1.8154625965641,0.000428144412191246,0.0142035209758683,0.0125081120253366,2724,"tags=80%, list=38%, signal=50%","NDUFS5/NDUFC1/NDUFAB1/NDUFB1/NDUFAF6/NDUFS2/NDUFA2/NDUFB7/TMEM126B/NDUFB4/NDUFS4/OXA1L/NDUFB3/NDUFA10/NDUFB9/NDUFB10/NDUFB6/NDUFA11/COA1/NDUFB8/NDUFAF3/LYRM2/NDUFA8/TMEM126A/NDUFS8/ACAD9/DMAC1/NDUFS7/FOXRED1/NDUFAF5/NDUFAF1/NDUFA3/NDUFA9/NDUFA12/DMAC2/NDUFAF4/NDUFAF2/NDUFS3/NDUFA6/ECSIT","Late",40
"GO:0050900","leukocyte migration",167,0.315375184104813,1.57034634464865,0.00044121969880408,0.0144085807890707,0.0126886947920877,1544,"tags=41%, list=21%, signal=33%","PTGER4/ITGA4/CX3CR1/PIK3CG/CD74/PECAM1/SERPINE1/S100A8/C5AR1/CD81/TNFRSF11A/C3AR1/NEDD9/C5AR2/MIA3/EDNRB/S100A9/FCER1G/ROCK1/RAC1/CCL2/PDGFB/PDE4B/RPL13A/ITGB2/LYVE1/NINJ1/SPI1/PREX1/CSF1R/LGMN/RPS19/GAS6/HMGB1/PIK3R1/VEGFB/CXCL8/TRPM2/CXCL16/AKT1/MYD88/SELPLG/PPIA/ITGA9/CCR1/B4GALT1/CCL13/ICAM1/IL17RA/MMP2/RHOA/SLC8B1/S1PR1/IRAK4/LYN/SBDS/PAFAH1B1/CMKLR1/SIRPA/FPR2/AKIRIN1/CRK/ITGB1/VAV1/OXSR1/WASL/ANO6/PIK3CD","Late",68
"GO:0006082","organic acid metabolic process",414,-0.370401768118053,-1.4261334974833,0.000438692092377005,0.0144085807890707,0.0126886947920877,1708,"tags=33%, list=24%, signal=27%","PFKL/GALK1/SHMT1/ECHS1/ECHDC1/SLC23A2/ECHDC2/CAV1/PPP2CA/PDHX/BTD/PCCA/SLC25A13/ENO1/BRCA1/ELOVL1/ADI1/PGD/FLCN/MDH2/CMAS/PPA2/PKM/TPST2/ADIPOR2/FARS2/ACAD9/PCCB/GSS/DGLUCY/IDH2/PDK2/D2HGDH/ACSS1/DECR1/ACAT1/LYPLA2/ADH5/PDHB/GAMT/UROS/NARS2/ALKBH7/ETFA/MTHFD2/ACSF3/SIRT2/SDHA/ARV1/QPRT/RDH10/HIBCH/PPARG/ACAT2/PCBD2/GCSH/ABHD14B/GCLC/ACO2/EIF6/ACADS/PDK1/SIRT6/PLOD3/TIGAR/CBR4/MTHFD1L/NIT2/FARSA/SDHAF3/ACOT8/KYAT3/ASL/SLC16A3/UBR4/PGM1/ABCC1/HIBADH/PCK2/LDHB/YARS2/GCDH/FADS3/FABP5/DDIT4/DDAH2/PGAM1/MSRA/ALDOA/SLC1A3/FARSB/IDH3B/GOT1/PDXDC1/ATP2B4/SLC27A3/SLC25A17/PCBD1/GATB/SLC2A1/PTS/MPST/CRAT/GOT2/MTHFS/MSMO1/ILVBL/LDHA/MTHFD2L/FADS1/SULT1A1/SHMT2/HYI/MRPS36/GSTZ1/SNCA/DCXR/RENBP/HSD17B10/PFKP/UGDH/MLST8/ATIC/TPST1/SDSL/PRKAG1/ECH1/ASNSD1/APP/FAH/GSTM4/MGLL/ANKH/SLC19A1/SCD/ACOT7/FADS2/FABP3","Late",138
"GO:0042102","positive regulation of T cell proliferation",50,0.48648470818909,1.88898370470249,0.000448036349265373,0.0144407554909417,0.0127170289478275,862,"tags=30%, list=12%, signal=27%","IL2RA/CD209/TNFSF9/TGFBR2/IL18/CD81/BMI1/CD28/PTPRC/TNFSF13B/EBI3/CD55/HMGB1/CD46/RPS3","Late",15
"GO:0097530","granulocyte migration",61,0.439648505053155,1.78426462180869,0.000449114405220674,0.0144407554909417,0.0127170289478275,922,"tags=33%, list=13%, signal=29%","PTGER4/PIK3CG/CD74/PECAM1/S100A8/C5AR1/C3AR1/C5AR2/S100A9/FCER1G/RAC1/CCL2/PDE4B/ITGB2/PREX1/CSF1R/CXCL8/MYD88/PPIA/ITGA9","Late",20
"GO:0090077","foam cell differentiation",18,0.680500394112219,2.05172148952654,0.000473606310872561,0.0151120181637199,0.0133081660837392,1398,"tags=61%, list=19%, signal=49%","MSR1/IL18/NFKB1/ITGAV/ABCG1/SOAT1/TGFB1/NFKBIA/MAPK9/EP300/CD36","Late",11
"GO:0002429","immune response-activating cell surface receptor signaling pathway",155,0.321185133373212,1.57743471207952,0.000515859587348372,0.0163355535993651,0.0143856537237421,1356,"tags=35%, list=19%, signal=29%","NR4A3/TICAM2/LILRB4/TNFAIP3/CR1/TLR1/HLA-DRB1/GPS2/C5AR1/CD81/TLR2/PRNP/BCL10/C3AR1/NFKBIZ/C5AR2/NFKB1/TYROBP/FCER1G/THEMIS2/CD28/PTPRC/CYBA/FYB1/PDE4B/LAPTM5/MNDA/CD14/NINJ1/PJA2/PIK3R1/TNFRSF21/FPR1/RPS3/MYD88/PIK3AP1/CMTM3/TLR6/GRB2/STK11/RC3H2/NFKBIA/APPL1/RC3H1/EP300/BTN2A1/IRAK4/LYN/MEF2C/LY96/TLR4/PAK2/RAB29/CMKLR1","Late",54
"GO:0002702","positive regulation of production of molecular mediator of immune response",72,0.429720369250116,1.79603242991281,0.000524900704063751,0.016496879270575,0.0145277226918159,535,"tags=25%, list=7%, signal=23%","TNFSF13/LILRB1/NR4A3/TICAM2/CD74/SIRT1/IL18/TLR7/CD81/RSAD2/BCL10/FZD5/CD28/NLRP3/PTPRC/LAPTM5/CD55/B2M","Late",18
"GO:1904705","regulation of vascular associated smooth muscle cell proliferation",30,0.58356807008399,2.05811845674044,0.00055908647429834,0.0169591106704269,0.0149347796561276,1462,"tags=57%, list=20%, signal=45%","NR4A3/SOD2/CDKN1B/GNAI2/PDGFB/MEF2D/DNMT1/JUN/MAP3K5/MDM2/GNA13/MMP2/MFN2/TPM1/MEF2C/IGF1/FOXJ2","Late",17
"GO:0002706","regulation of lymphocyte mediated immunity",82,0.406446288579282,1.80910695793554,0.000559894084334668,0.0169591106704269,0.0149347796561276,765,"tags=32%, list=11%, signal=29%","TNFSF13/LILRB1/C4BPB/LILRB4/CR1/HLA-DRB1/BCL6/IL18/CD81/RSAD2/FZD5/FCGR1A/HLA-DRA/CD28/NLRP3/PTPRC/TNFRSF1B/SERPINB9/CD55/MR1/B2M/HMGB1/HFE/ZBTB1/LAMP1/CD46","Late",26
"GO:0098813","nuclear chromosome segregation",166,-0.436333215452974,-1.59038213035288,0.000554910236864503,0.0169591106704269,0.0149347796561276,1208,"tags=25%, list=17%, signal=21%","DCTN2/EHMT2/SIRT2/RCC2/CCNB1IP1/BUB3/ECT2/DCAF13/NCAPD2/MAD2L1BP/NCAPH2/DRG1/PMF1/LCMT1/NSMCE2/SPDL1/TRAPPC12/ANAPC15/AAAS/TUBG1/CHMP4A/SMARCB1/CENPE/LSM14A/KLHDC8B/CENPF/ZWINT/KIF22/CDK1/MAD1L1/CENPK/MAD2L1/PTTG1/CCNB1/TOP2A/TPX2/UBE2C/NUSAP1/CCNB2/BIRC5/AURKB","Late",41
"GO:0007249","canonical NF-kappaB signal transduction",171,0.316249871131774,1.58524528892455,0.000544798211068041,0.0169591106704269,0.0149347796561276,422,"tags=15%, list=6%, signal=14%","UBE2V1/CX3CR1/TICAM2/TLR8/LILRB4/C18orf32/TNFAIP3/TNFSF10/CD74/TIFA/HLA-DRB1/RELB/SIRT1/SNIP1/TNFRSF10B/TRIM22/TLR7/TLR2/BCL10/NFKB1/EDNRB/ROCK1/WLS/MIER1/REL","Late",25
"GO:0000280","nuclear division",199,-0.418419290772191,-1.54678635755309,0.000556361595554885,0.0169591106704269,0.0149347796561276,1208,"tags=24%, list=17%, signal=21%","DCTN2/EHMT2/SIRT2/NME6/CKS2/RANBP1/CCNB1IP1/BUB3/DCAF13/RAD51B/PIN1/NCAPD2/MAD2L1BP/NCAPH2/DRG1/LCMT1/NSMCE2/SPDL1/NSFL1C/ANAPC15/AAAS/TUBG1/RAD51D/CENPX/CHMP4A/CENPE/RAD51C/LSM14A/CDC25B/KLHDC8B/CENPF/ZWINT/RAD51AP1/KIF22/CDK1/MAD1L1/CENPK/MAD2L1/PTTG1/CCNB1/TOP2A/TPX2/UBE2C/NUSAP1/MKI67/CCNB2/BIRC5/AURKB","Late",48
"GO:0002698","negative regulation of immune effector process",57,0.458190205411445,1.86785447447033,0.000564597164959523,0.0169785334498619,0.0149518840277429,783,"tags=37%, list=11%, signal=33%","LILRB1/C4BPB/CX3CR1/LILRB4/CR1/IRAK3/BCL6/PRG2/SERPING1/CD84/PTPRC/CD59/SERPINB9/CD55/SPI1/A2M/RPS19/HFE/TMBIM6/CD46/VSIG4","Late",21
"GO:0090235","regulation of metaphase plate congression",10,-0.804544784735427,-1.82386215162694,0.00058072920622119,0.0172986672874272,0.0152338049620078,86,"tags=30%, list=1%, signal=30%","MAD1L1/BIRC5/AURKB","Late",3
"GO:0050863","regulation of T cell activation",180,0.309128442046259,1.53979742646011,0.000583519638164409,0.0172986672874272,0.0152338049620078,796,"tags=23%, list=11%, signal=21%","IL2RA/LILRB1/CD209/LILRB4/CR1/EGR3/CD74/TNFSF9/HLA-DRB1/BCL6/TGFBR2/IL18/CD81/BMI1/HSPH1/PRNP/BCL10/NFKBIZ/CD83/SMARCC2/SMARCE1/CEBPB/ACTB/HLA-DRA/CD28/NLRP3/CCL2/PTPRC/CGAS/TNFRSF1B/TNFSF13B/LAPTM5/EBI3/CD55/B2M/HMGB1/HFE/ZBTB1/TNFRSF21/CD46/VSIG4/AKT1","Late",42
"GO:0006399","tRNA metabolic process",87,-0.496323923249284,-1.68854504300659,0.000592986192374891,0.0174555090431482,0.0153719252389547,2185,"tags=54%, list=30%, signal=38%","DTWD1/FAM98A/DALRD3/RTRAF/THADA/CDK5RAP1/POLR2L/OSGEP/GTF3C6/ELP4/RPP38/DTD1/POP5/ELP3/DPH3/EXOSC10/WDR6/POP4/FARS2/EXOSC8/LAGE3/CDKAL1/NARS2/EXOSC9/GTF3C5/URM1/LSM6/FARSA/TRMU/YARS2/TRUB2/TSEN34/EXOSC3/FARSB/TRPT1/EXOSC7/RPP30/GATB/ELP6/QTRT1/POLR2F/RPP25L/HSD17B10/POP7/TSEN15/GON7/ELP5","Late",47
"GO:0048285","organelle fission",227,-0.410625130283936,-1.53069581205036,0.000599559111453258,0.0175255740270952,0.0154336268881269,1347,"tags=26%, list=19%, signal=21%","WRAP73/BANF1/PEX11G/CDC16/DCTN2/EHMT2/SIRT2/NME6/CKS2/RANBP1/CCNB1IP1/PPARG/BUB3/DCAF13/RAD51B/PIN1/NCAPD2/ACOT8/COX10/MAD2L1BP/NCAPH2/DRG1/CORO1C/LCMT1/NSMCE2/SPDL1/NSFL1C/ANAPC15/AAAS/TUBG1/RAD51D/CENPX/CHMP4A/CENPE/RAD51C/LSM14A/CDC25B/INF2/BNIP3/KLHDC8B/CENPF/ZWINT/RAD51AP1/KIF22/CDK1/MAD1L1/CENPK/MAD2L1/PTTG1/CCNB1/TOP2A/TPX2/UBE2C/NUSAP1/MKI67/CCNB2/BIRC5/AURKB","Late",58
"GO:0048388","endosomal lumen acidification",12,0.768666484166872,2.11751480767405,0.000628175591532977,0.0182345414764434,0.0160579681549037,18,"tags=17%, list=0%, signal=17%","ATP6V0C/RNASEK","Late",2
"GO:0010742","macrophage derived foam cell differentiation",17,0.686462699829866,2.07434999546548,0.000649070601240393,0.0187111387116196,0.0164776761708723,1398,"tags=65%, list=19%, signal=52%","MSR1/IL18/NFKB1/ITGAV/ABCG1/SOAT1/TGFB1/NFKBIA/MAPK9/EP300/CD36","Late",11
"GO:0070663","regulation of leukocyte proliferation",126,0.345794201041298,1.64462654706749,0.000656723456990956,0.0188020825357685,0.0165577644491519,866,"tags=26%, list=12%, signal=23%","IL2RA/LILRB1/CD209/FCGR3A/LILRB4/TNFAIP3/CR1/CD74/TNFSF9/HLA-DRB1/BCL6/TGFBR2/IL18/CD81/BMI1/PRNP/CEBPB/TYROBP/CD28/PTPRC/TNFRSF1B/TNFSF13B/EBI3/MNDA/CD55/ST6GAL1/CSF1R/HMGB1/TNFRSF21/CD46/VSIG4/RPS3/MYD88","Late",33
"GO:1904707","positive regulation of vascular associated smooth muscle cell proliferation",19,0.654020300193292,2.05230374050223,0.000663061369129441,0.0188543981153814,0.0166038353587229,1462,"tags=63%, list=20%, signal=50%","NR4A3/GNAI2/PDGFB/MEF2D/DNMT1/JUN/MAP3K5/MDM2/MMP2/MFN2/IGF1/FOXJ2","Late",12
"GO:0051306","mitotic sister chromatid separation",37,-0.579610819601581,-1.72997459627523,0.000694379506833297,0.0196115293146161,0.0172705912901567,856,"tags=38%, list=12%, signal=34%","MAD2L1BP/NCAPH2/LCMT1/NSMCE2/SPDL1/ANAPC15/CENPF/ZWINT/MAD1L1/MAD2L1/CCNB1/UBE2C/BIRC5/AURKB","Late",14
"GO:0000070","mitotic sister chromatid segregation",108,-0.469242886152647,-1.64297187619231,0.000707163092413847,0.0197062781752659,0.0173540304152366,914,"tags=24%, list=13%, signal=21%","NCAPD2/MAD2L1BP/NCAPH2/DRG1/LCMT1/NSMCE2/SPDL1/ANAPC15/AAAS/TUBG1/CHMP4A/CENPE/LSM14A/CENPF/ZWINT/KIF22/CDK1/MAD1L1/CENPK/MAD2L1/CCNB1/TPX2/UBE2C/NUSAP1/BIRC5/AURKB","Late",26
"GO:0007005","mitochondrion organization",365,-0.369597470259605,-1.41421259791519,0.000707010525581333,0.0197062781752659,0.0173540304152366,2530,"tags=47%, list=35%, signal=32%","DDHD1/APOOL/RALA/ATP13A2/FUNDC2/SLC25A4/NDUFB1/NDUFAF6/CDC37/BAK1/NDUFS2/NDUFA2/NDUFB7/LETMD1/COA4/TMEM223/PMAIP1/TMEM135/BAX/PSMD10/HIGD2A/TMEM70/BLOC1S2/TMEM126B/CEP89/NDUFB4/COX14/NDUFS4/OXA1L/FKBP8/COX17/WDR81/GHITM/IFI6/DNAJC11/NDUFB3/NDUFA10/COA5/DNAJC15/MAP1LC3A/UQCRFS1/PARL/AIFM1/GRPEL1/DNAJC19/FIS1/ROMO1/NDUFB9/AIP/PET100/FAM162A/HAX1/RHOT1/NDUFB10/NDUFB6/SPG7/NDUFA11/COA1/BAD/CCAR2/NDUFB8/LRBA/MTERF4/ULK2/COX20/NECTIN2/NDUFAF3/SDHAF1/LYRM2/VPS11/ATG4B/HIGD1A/CHCHD10/PDCD5/MUL1/FBXO7/NDUFA8/GGCT/POLDIP2/CHCHD3/SREBF2/FLCN/MPV17/ATG7/TMEM126A/TIMM50/APOO/RAC2/MFF/STMP1/VAT1/RHOU/UBE2J2/COX7A2L/NDUFS8/ACAD9/DMAC1/MAIP1/NDUFS7/PMPCA/UQCC3/SHARPIN/FMC1/ALKBH7/TMEM11/FOXRED1/TSC2/UBE2L3/ARFIP2/FUNDC1/TIMM8B/SMIM20/TIMM17A/PPARG/SLIRP/GCLC/TIMM23/CLN8/TIMM9/RHOT2/LYRM7/TIGAR/STOML2/SDHAF2/NDUFAF5/COA3/SDHAF3/SAMM50/COX10/SSBP1/TIMM17B/NDUFAF1/SAE1/MTX2/UQCC1/NDUFA3/HPS4/NDUFA9/TIMM13/TIMM44/NDUFA12/TRIAP1/DMAC2/ATP5IF1/LMNA/MTX1/TOMM22/IMMP2L/UQCC2/TIMM10/NDUFAF4/SNCA/NDUFAF2/HSD17B10/INF2/BNIP3/ATPAF2/OPTN/ATAD3A/TACO1/WIPI1/SURF1/NDUFS3/IMMP1L/FXN/NDUFA6/TIMM22/MTCH2/ECSIT/TMEM14A/TREM2/CHCHD6","Late",172
"GO:0002437","inflammatory response to antigenic stimulus",31,0.5492169411358,1.94987236324203,0.000725599167280194,0.0200861226439153,0.0176885345972732,671,"tags=32%, list=9%, signal=29%","IL2RA/FCGR3A/HLA-DRB1/CD81/FCGR1A/KDM6B/CD28/CD68/A2M/HMGB1","Late",10
"GO:0042098","T cell proliferation",106,0.367607354569061,1.66172884475686,0.000777154338486706,0.0213717443083844,0.018820697518615,524,"tags=21%, list=7%, signal=20%","IL2RA/LILRB1/CD209/LILRB4/PIK3CG/CR1/TNFSF9/HLA-DRB1/BCL6/TGFBR2/IL18/CD81/BMI1/PRNP/CEBPB/CD28/PTPRC/TNFRSF1B/TNFSF13B/EBI3/RPS6/CD55","Late",22
"GO:0033047","regulation of mitotic sister chromatid segregation",31,-0.615765628191996,-1.78579285273436,0.00080249266722977,0.021781943824808,0.0191819334060322,856,"tags=39%, list=12%, signal=34%","MAD2L1BP/LCMT1/SPDL1/ANAPC15/CENPF/ZWINT/CDK1/MAD1L1/MAD2L1/CCNB1/BIRC5/AURKB","Late",12
"GO:0042129","regulation of T cell proliferation",86,0.385021088979563,1.71936780675962,0.000800253423449488,0.021781943824808,0.0191819334060322,783,"tags=28%, list=11%, signal=25%","IL2RA/LILRB1/CD209/LILRB4/CR1/TNFSF9/HLA-DRB1/BCL6/TGFBR2/IL18/CD81/BMI1/PRNP/CEBPB/CD28/PTPRC/TNFRSF1B/TNFSF13B/EBI3/CD55/HMGB1/TNFRSF21/CD46/VSIG4","Late",24
