"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","trimester"
1.94370803245274e-87,0.761954186613031,0.972,0.953,3.87575381671075e-83,"RPS12","Late"
2.48903691197155e-87,0.784892866627972,0.967,0.937,4.96313960247127e-83,"RPS24","Late"
6.659646165255e-86,1.45485675771279,0.725,0.495,1.32793344535185e-81,"CD74","Late"
9.13711823545682e-86,0.848219143270022,0.94,0.886,1.82194137615009e-81,"FCGRT","Late"
8.01788747248414e-85,0.770641162843658,0.971,0.982,1.59876676201334e-80,"ITM2B","Late"
1.1287598866897e-84,0.838111879481389,0.933,0.839,2.25074721405927e-80,"FCER1G","Late"
2.69193562177254e-84,1.90805771944466,0.537,0.232,5.36771962981445e-80,"CD302","Late"
4.43411268691102e-82,2.90151960063051,0.402,0.093,8.84162069770058e-78,"CD209","Late"
1.92322312645156e-81,1.81563829481006,0.564,0.303,3.83490691414442e-77,"GABARAP","Late"
4.40601663900873e-80,0.761030559297648,0.964,0.932,8.78559717818341e-76,"RPL19","Late"
3.83454873279366e-79,0.774274764771536,0.962,0.933,7.64609017319055e-75,"RPS8","Late"
7.46588003965238e-77,1.54790679984023,0.59,0.307,1.48869647990669e-72,"CR1","Late"
2.2141563102961e-76,1.49131002848733,0.639,0.414,4.41502768273042e-72,"SOD2","Late"
3.31689750770075e-75,2.64315576467166,0.373,0.08,6.6138936303553e-71,"MAN2B1","Late"
2.26571940139307e-74,2.42175489593049,0.409,0.11,4.51784448637778e-70,"C4BPB","Late"
3.3475776099993e-72,0.881652635701649,0.922,0.892,6.67506975433861e-68,"MT-CO3","Late"
3.44462227243476e-71,0.731567154526249,0.963,0.945,6.86857681123492e-67,"RPL27A","Late"
4.0324967932134e-71,3.14383673248917,0.341,0.064,8.04079860566752e-67,"TRAPPC5","Late"
1.91624612029806e-70,0.897787637311385,0.905,0.856,3.82099476387433e-66,"MAF","Late"
2.22166774283479e-69,0.766145381220943,0.943,0.904,4.43000547921258e-65,"NPC2","Late"
2.00520916185093e-68,0.734814877555624,0.956,0.941,3.99838706873075e-64,"RPS27","Late"
1.33690497004289e-67,0.766458530446029,0.949,0.925,2.66578851026553e-63,"RPL21","Late"
7.49877178075732e-66,2.8966651263906,0.357,0.093,1.49525509308301e-61,"MT-ATP8","Late"
2.21879859806121e-65,0.75994567093819,0.94,0.91,4.42428440453406e-61,"EIF1","Late"
4.12264113871462e-65,1.17086366963167,0.786,0.654,8.22054643059696e-61,"LAP3","Late"
1.45454665495003e-64,0.826903848582037,0.925,0.903,2.90036602997037e-60,"MT-CO2","Late"
1.42737184084701e-63,0.782202415893812,0.943,0.923,2.84617945064893e-59,"RPL30","Late"
1.79945799064863e-63,0.724391504213887,0.953,0.932,3.58811923335337e-59,"RPL32","Late"
2.22511625678192e-63,0.716843219608528,0.956,0.942,4.43688181602315e-59,"RPS14","Late"
5.47562207644924e-63,6.03975357856927,0.24,0.006,1.09183904204398e-58,"TNFSF13","Late"
5.76925998408441e-63,0.711241008166389,0.963,0.957,1.15039044082643e-58,"TMSB10","Late"
1.08455650651037e-62,0.715339813125499,0.951,0.916,2.16260567398167e-58,"RPS2","Late"
5.76060774456092e-62,0.921802415207762,0.861,0.795,1.14866518426545e-57,"MRC1","Late"
9.55498787645552e-62,0.751627142151145,0.945,0.932,1.90526458256523e-57,"RPL37","Late"
1.81941968944774e-61,1.02228611200803,0.814,0.708,3.6279228607588e-57,"CYBB","Late"
2.21255757317436e-61,0.742152572319426,0.948,0.927,4.41183980090967e-57,"RPS27A","Late"
3.71930593449952e-60,0.839928627010619,0.903,0.832,7.41629603339204e-56,"S100A9","Late"
9.13416179884977e-60,0.709106543183282,0.952,0.937,1.82135186269064e-55,"RPL28","Late"
3.11725880978041e-58,0.711627159146368,0.949,0.927,6.21581406670214e-54,"RPL11","Late"
9.44286104172351e-58,5.76307310349944,0.223,0.006,1.88290649171967e-53,"TMEM35B","Late"
1.06215569224302e-57,0.716379434270444,0.943,0.92,2.11793845033259e-53,"RPL9","Late"
1.36002459638815e-57,0.689134384662508,0.957,0.953,2.71188904519796e-53,"RPL13A","Late"
1.11398374345034e-56,0.725699431621843,0.942,0.915,2.22128358443997e-52,"RPL15","Late"
4.72451989482813e-55,0.833249247723554,0.902,0.876,9.42069267028729e-51,"MT-CYB","Late"
1.48764396908062e-54,3.49082299411245,0.27,0.045,2.96636207434676e-50,"CDK2AP1","Late"
5.52727297141574e-54,0.717831457678569,0.937,0.943,1.1021382305003e-49,"CTSC","Late"
1.15204546960635e-53,1.45152648893972,0.524,0.304,2.29717866639507e-49,"LRP1","Late"
1.15903446495491e-53,0.860063667283942,0.872,0.821,2.3111147231201e-49,"MS4A4A","Late"
1.96221359950603e-53,3.34534729732166,0.248,0.032,3.91265391741503e-49,"PTGER4","Late"
3.39173459664747e-53,0.704441556234892,0.941,0.923,6.76311878571506e-49,"RPL39","Late"
1.60872680913187e-52,0.696424958166414,0.944,0.934,3.20780125740895e-48,"RPL34","Late"
1.63532280162001e-52,0.758199625071657,0.906,0.859,3.2608336664303e-48,"FOLR2","Late"
2.61561456325689e-51,0.709138026462763,0.941,0.933,5.21553543913425e-47,"RPS29","Late"
4.46800071836089e-51,0.715214383644981,0.942,0.937,8.90919343241161e-47,"RPL37A","Late"
3.94944652621715e-50,2.10858163746805,0.321,0.099,7.87519637327699e-46,"IFI30","Late"
8.90910437775164e-50,0.701129677256986,0.938,0.927,1.77647541292368e-45,"RPS3A","Late"
2.30483815955331e-49,0.833513368918878,0.889,0.867,4.5958472901493e-45,"MT-ND3","Late"
1.18713350655244e-48,2.334621669477,0.321,0.105,2.36714421206556e-44,"GIMAP7","Late"
2.82272940981562e-48,2.85944402538115,0.26,0.054,5.62852244317234e-44,"MSR1","Late"
3.878210989078e-48,0.942657256090589,0.824,0.766,7.73315271222153e-44,"CTSS","Late"
4.81106985274992e-48,0.706573891571154,0.93,0.904,9.59327328638333e-44,"RPL12","Late"
6.05428081302936e-48,0.993388810818209,0.785,0.686,1.20722359411805e-43,"CD81","Late"
9.48385725595351e-47,1.38184749823735,0.424,0.178,1.89108113683713e-42,"IL12RB2","Late"
1.21482902022742e-46,2.10736086151375,0.353,0.143,2.42236906633347e-42,"VNN2","Late"
2.02641894979743e-46,0.717165291569859,0.931,0.925,4.04067938589608e-42,"RPS11","Late"
6.53676088679646e-46,2.59985576867987,0.267,0.065,1.30343012082721e-41,"UBE2V1","Late"
1.14224170406146e-45,4.36691960366916,0.188,0.01,2.27762995789855e-41,"USP9Y","Late"
1.17793384753652e-45,0.674040865142512,0.939,0.929,2.34880009198781e-41,"RPS6","Late"
1.02989914739565e-44,0.700099565522485,0.93,0.922,2.05361889990692e-40,"RPS13","Late"
1.13143786173198e-44,0.654327033843995,0.942,0.936,2.25608709629356e-40,"RPS28","Late"
4.57935394387872e-44,3.17527449385069,0.224,0.037,9.13123176409417e-40,"LILRB1","Late"
1.34405006535603e-43,0.721791407276709,0.903,0.873,2.68003583031993e-39,"CYBA","Late"
1.8038263519724e-43,0.902853608627049,0.762,0.674,3.59682974583297e-39,"STAB1","Late"
4.03209759601588e-43,0.87503689473898,0.853,0.828,8.04000260645567e-39,"SNX6","Late"
9.41056564952601e-43,1.15391606063731,0.654,0.52,1.87646679051549e-38,"FUCA1","Late"
9.73182584401163e-43,2.99146965124407,0.225,0.042,1.94052607329592e-38,"KCNAB1","Late"
2.83031581076739e-42,0.965266678507186,0.757,0.677,5.64364972667018e-38,"FCGR2A","Late"
7.79502074039491e-42,2.33429379442102,0.275,0.084,1.55432713563475e-37,"CLEC2B","Late"
1.07564739234256e-41,2.13872995731497,0.276,0.085,2.14484090033106e-37,"GIMAP5","Late"
3.51401963340971e-41,0.784285030863253,0.87,0.863,7.00695514901896e-37,"HSP90AA1","Late"
1.00870512323664e-39,1.15416235431067,0.557,0.417,2.01135801573386e-35,"DNAJB1","Late"
1.2576653354037e-38,1.65864833774944,0.34,0.157,2.50778467879498e-34,"DNAJB4","Late"
2.43873859909748e-38,0.663768105137907,0.925,0.93,4.86284476660037e-34,"RPL26","Late"
8.25064673842435e-38,0.655356304887762,0.943,0.985,1.64517895964182e-33,"B2M","Late"
1.18653377227392e-37,0.874209527890713,0.811,0.758,2.36594834191419e-33,"MS4A6A","Late"
1.91493793440573e-37,2.19012796650083,0.28,0.102,3.81838624120502e-33,"LGI2","Late"
2.66865892736834e-37,0.700580076119971,0.909,0.893,5.32130590117246e-33,"OAZ1","Late"
6.76428968394794e-37,0.66327059519057,0.915,0.893,1.34879936297922e-32,"RPL29","Late"
7.79173772090984e-37,1.33468528675769,0.447,0.262,1.55367250154942e-32,"TGFBI","Late"
2.5171541217453e-36,0.871913047527932,0.812,0.776,5.01920531876012e-32,"GNAS","Late"
6.61923895881516e-36,2.72497806708928,0.177,0.024,1.31987624838774e-31,"NR4A3","Late"
4.76192893550891e-35,0.843266419586591,0.814,0.784,9.49528629740477e-31,"KCTD12","Late"
5.19888426650236e-35,0.656250292613213,0.914,0.91,1.03665752274057e-30,"CD63","Late"
7.99129035181078e-35,2.55346688090296,0.213,0.053,1.59346329615107e-30,"CALML4","Late"
9.60684735722189e-35,0.6468311688869,0.907,0.911,1.91560536303004e-30,"CD14","Late"
1.59664285713356e-34,2.12311877705769,0.245,0.08,3.18370585712432e-30,"IGFLR1","Late"
1.67644392894175e-34,0.66922775070293,0.911,0.924,3.34282919430986e-30,"PTMA","Late"
4.96547654327898e-34,0.633872191892738,0.926,0.929,9.90116022729828e-30,"RPS15A","Late"
5.20996466868929e-34,3.5443275137389,0.15,0.012,1.03886695493664e-29,"UTY","Late"
8.61852421848478e-34,0.97021824604166,0.626,0.519,1.71853372916586e-29,"JUND","Late"
1.38568074985332e-33,0.871068653619422,0.783,0.731,2.76304741520752e-29,"CREG1","Late"
2.25562387514078e-33,0.777657106800491,0.832,0.795,4.49771400703072e-29,"CTSZ","Late"
3.17833298981629e-33,0.64029426338016,0.926,0.936,6.33759598169369e-29,"RPS16","Late"
5.75510975380006e-33,0.678629365953478,0.911,0.907,1.14756888490773e-28,"RPS20","Late"
5.83943927743742e-33,1.04054371066687,0.582,0.45,1.16438419192102e-28,"MPEG1","Late"
4.30492241810525e-32,3.66121352251633,0.155,0.018,8.58401530170187e-28,"IL2RA","Late"
5.07339910178464e-32,1.71698043995683,0.294,0.132,1.01163578089586e-27,"C18orf32","Late"
1.31807676587357e-31,1.40096168888276,0.354,0.177,2.6282450711519e-27,"PECAM1","Late"
1.65011575134916e-31,0.642982267464665,0.91,0.922,3.29033080819023e-27,"LYVE1","Late"
2.03970018731598e-31,3.85628289468444,0.145,0.015,4.06716217350806e-27,"MRPS24","Late"
5.93163923296782e-31,0.644372915203757,0.914,0.912,1.18276886305378e-26,"ATP5F1E","Late"
7.66881629813433e-31,0.632002097477546,0.916,0.92,1.52916196984798e-26,"RPL3","Late"
7.68058034647167e-31,0.636259493873097,0.912,0.908,1.53150772108645e-26,"UBA52","Late"
1.68766290356598e-30,0.681588568297293,0.894,0.881,3.36519982971057e-26,"TUBA1B","Late"
1.79430729247485e-30,2.99655355402152,0.16,0.025,3.57784874119486e-26,"EGLN2","Late"
3.8120826303904e-30,1.24072080477839,0.394,0.231,7.60129276499846e-26,"DSE","Late"
4.17058487711977e-30,1.62266957544219,0.259,0.105,8.31614624497682e-26,"DNAJA4","Late"
4.2740849971715e-30,0.972870201422353,0.637,0.55,8.52252548435997e-26,"PNRC1","Late"
9.8514564972523e-30,1.51509869209246,0.295,0.13,1.96438042555211e-25,"NR1D2","Late"
1.43519222253667e-28,0.933171166701166,0.649,0.561,2.86177329173811e-24,"C3AR1","Late"
1.47435161133615e-28,0.75616396067059,0.823,0.812,2.93985711300428e-24,"CD163","Late"
3.20109224386478e-28,4.18614407443154,0.121,0.009,6.38297793426636e-24,"GALNT4","Late"
4.61791239484048e-28,0.707117854898559,0.874,0.886,9.20811731531192e-24,"MT-ND4","Late"
6.12997524419631e-28,1.64571843970764,0.262,0.124,1.22231706369274e-23,"BAG3","Late"
7.71390932367376e-28,1.11860633681932,0.456,0.306,1.53815351914055e-23,"TGFBR2","Late"
1.12390932838175e-27,0.740012439713168,0.856,0.866,2.24107520079321e-23,"MT-ND1","Late"
1.62657899188341e-27,1.10293918308814,0.531,0.408,3.24339850981552e-23,"SLC40A1","Late"
1.97152967989491e-27,1.85663030175897,0.22,0.076,3.93123018171046e-23,"RELL1","Late"
2.01693326439005e-27,2.96034427416284,0.165,0.039,4.02176492919376e-23,"U2AF1","Late"
2.50205652754605e-27,2.14309246563281,0.206,0.065,4.98910071592681e-23,"TLR8","Late"
2.63307588436754e-27,2.7561209101156,0.153,0.031,5.25035331342887e-23,"AMACR","Late"
5.45245259776232e-27,0.683323403703115,0.883,0.882,1.08721904799381e-22,"RPS21","Late"
1.0726030378276e-26,1.74412234482367,0.216,0.075,2.13877045742824e-22,"LILRB4","Late"
1.13121912094194e-26,0.823205598232104,0.768,0.744,2.25565092715822e-22,"CPVL","Late"
1.44709181884227e-26,1.08665138788279,0.5,0.379,2.88550108677148e-22,"OGFRL1","Late"
1.50448863120131e-26,0.645510061514116,0.893,0.896,2.99995033061542e-22,"RPL38","Late"
1.71096711645789e-26,1.43398456830547,0.288,0.142,3.41166843021703e-22,"SKIL","Late"
1.90436930445708e-26,0.727051530642448,0.816,0.811,3.79731239308742e-22,"HSP90AB1","Late"
5.43599794808086e-26,0.884231256754427,0.629,0.557,1.08393799084732e-21,"KLF2","Late"
1.323993081939e-25,1.13644462213992,0.37,0.233,2.64004220538636e-21,"PPP1R15B","Late"
2.82467312455268e-25,1.16658114189266,0.311,0.156,5.63239821035805e-21,"NR4A1","Late"
3.08390325039224e-25,1.50516998397052,0.259,0.124,6.14930308128213e-21,"DDX39B","Late"
3.67959833100197e-25,0.801430665326111,0.749,0.687,7.33711907201793e-21,"HCST","Late"
4.34673608994396e-25,1.64065062517786,0.274,0.135,8.66739176334825e-21,"PIK3CG","Late"
5.2202518635893e-25,2.68986835251713,0.161,0.042,1.04091822159971e-20,"ITGA4","Late"
5.25227877826438e-25,0.596337344437507,0.913,0.921,1.04730438838592e-20,"RPS15","Late"
5.31724155485564e-25,0.89084633182771,0.681,0.603,1.06025796603821e-20,"FCGR1A","Late"
6.92294141984943e-25,0.615948863441929,0.902,0.949,1.38043451911798e-20,"LGMN","Late"
1.29992661021793e-24,0.594222010153083,0.919,0.938,2.59205366077456e-20,"RPS19","Late"
1.34623213309495e-24,1.55358814206786,0.261,0.129,2.68438687339134e-20,"TNFAIP3","Late"
1.46447244776002e-24,2.28320430623753,0.163,0.046,2.92015806083349e-20,"CX3CR1","Late"
2.01334805748456e-24,0.625275177217874,0.894,0.902,4.01461602662422e-20,"FAU","Late"
2.64711648912516e-24,0.899801132150246,0.617,0.538,5.27835027931558e-20,"CEBPD","Late"
5.42649793555288e-24,0.593701170798672,0.652,0.532,1.08204368834924e-19,"ITPR2","Late"
6.82064857993979e-24,0.58163776326168,0.918,0.94,1.36003732683999e-19,"RPLP2","Late"
7.56796104394886e-24,2.58086449043825,0.141,0.031,1.5090514321634e-19,"ABHD16A","Late"
1.04069461385459e-23,1.30546374357956,0.316,0.175,2.07514506002606e-19,"TLR1","Late"
1.134529582725e-23,1.71391455335325,0.21,0.079,2.26225198795365e-19,"GPR155","Late"
1.49151209959954e-23,1.45924141608277,0.33,0.201,2.97407512660148e-19,"TSPAN33","Late"
1.59636565455866e-23,1.91921672617468,0.184,0.063,3.18315311518996e-19,"RAD50","Late"
1.6717218493528e-23,4.23792402907794,0.109,0.009,3.33341336760948e-19,"EMID1","Late"
2.40625239603421e-23,0.976472005423648,0.491,0.4,4.79806727769222e-19,"HSPH1","Late"
3.0072373858327e-23,0.924330662739714,0.644,0.609,5.99643134735041e-19,"RPL17","Late"
3.79970459464086e-23,1.47681688007431,0.292,0.155,7.57661096171388e-19,"TNFSF10","Late"
5.18626465738532e-23,1.03950343096092,0.492,0.383,1.03414117268263e-18,"USP36","Late"
6.34893962715959e-23,0.967027518932117,0.503,0.383,1.26597856165562e-18,"PCDH12","Late"
7.83725107276018e-23,0.777007245538094,0.775,0.743,1.56274786390838e-18,"RAC1","Late"
8.0447829888236e-23,0.91372609426015,0.53,0.415,1.60412972797143e-18,"CD84","Late"
8.06016627746955e-23,1.18400123120633,0.307,0.151,1.60719715572743e-18,"PRG2","Late"
9.38635766032931e-23,0.493436490352245,0.949,0.983,1.87163971746966e-18,"SPP1","Late"
1.05915200221706e-22,0.600339071514221,0.913,0.928,2.11194909242082e-18,"RPS4X","Late"
2.69026770155931e-22,0.753478682460147,0.763,0.74,5.36439379690927e-18,"GPR34","Late"
2.72898552892187e-22,0.961837374367137,0.398,0.25,5.44159714467021e-18,"FCHO2","Late"
3.35157515872235e-22,0.906784580277646,0.418,0.291,6.68304086649236e-18,"CD83","Late"
4.64658814940668e-22,0.98365027754893,0.398,0.264,9.26529676991693e-18,"CHD2","Late"
6.1867857569967e-22,0.73999954170896,0.807,0.786,1.23364507994514e-17,"YBX1","Late"
1.13312453800524e-21,0.608201213146968,0.891,0.903,2.25945032878245e-17,"RPL35A","Late"
2.35197794133341e-21,0.690848918603415,0.799,0.777,4.68984401501882e-17,"LAPTM5","Late"
5.2053181582819e-21,0.63886798854844,0.862,0.885,1.03794044076141e-16,"UBC","Late"
5.63074695128877e-21,0.843121603925912,0.602,0.529,1.12277094208698e-16,"CEBPB","Late"
6.3879588494859e-21,3.03335199061427,0.103,0.013,1.27375899458749e-16,"ZFY","Late"
8.69793179401918e-21,2.23832759550912,0.134,0.032,1.73436759972742e-16,"ERCC5","Late"
1.06073709620745e-20,0.802541438166778,0.389,0.236,2.11510976983766e-16,"NFIA","Late"
1.0839727642359e-20,1.62669627349322,0.223,0.101,2.16144169188639e-16,"GIMAP8","Late"
1.13456416715834e-20,2.09731497746843,0.142,0.041,2.26232094931374e-16,"TSPYL2","Late"
1.98478843605398e-20,0.913892857497245,0.397,0.28,3.95766814149163e-16,"NFKBIZ","Late"
2.47068582562346e-20,1.11718210595993,0.37,0.247,4.92654753629318e-16,"SERPING1","Late"
2.4786673455233e-20,0.628591157216043,0.843,0.841,4.94246268697345e-16,"CD68","Late"
3.51001450759934e-20,0.620194738420796,0.875,0.882,6.99896892815308e-16,"NACA","Late"
3.81370252022742e-20,0.956306998593442,0.565,0.493,7.60452282533347e-16,"BHLHE41","Late"
4.10157388797792e-20,1.48118981883019,0.262,0.15,8.17853833262797e-16,"CCDC152","Late"
6.76853967647253e-20,3.2476441587406,0.105,0.02,1.34964681148862e-15,"TEX14","Late"
7.70921540555751e-20,0.97564791593838,0.462,0.399,1.53721755186817e-15,"HSPA1B","Late"
1.2531908924641e-19,1.42426587817075,0.21,0.099,2.49886263957341e-15,"TNFSF9","Late"
1.91428532054423e-19,0.858285314615989,0.591,0.53,3.81708492916519e-15,"TACC1","Late"
2.32616759316775e-19,0.602198073700071,0.885,0.898,4.6383781807765e-15,"RPL14","Late"
2.56713316594547e-19,2.41370158961307,0.11,0.021,5.11886353289527e-15,"KDM5D","Late"
2.65097195217568e-19,0.744879753964022,0.696,0.663,5.2860380726383e-15,"SLCO2B1","Late"
3.30571501548212e-19,1.63670832067925,0.172,0.063,6.59159574087135e-15,"P2RY13","Late"
3.32619084741821e-19,0.998809636071012,0.415,0.309,6.63242454975191e-15,"GCC2","Late"
5.13934718565124e-19,0.994890119355133,0.409,0.295,1.02478582881886e-14,"TLR7","Late"
6.3216179062036e-19,1.01087293016974,0.346,0.226,1.260530610497e-14,"C5AR1","Late"
9.9360709018873e-19,0.583035438860531,0.89,0.903,1.98125253783633e-14,"PFDN5","Late"
1.22437281702362e-18,2.27401144471955,0.123,0.029,2.4413993971451e-14,"KLF9","Late"
1.85661951972243e-18,0.906348309356676,0.49,0.401,3.70209932232652e-14,"OLFML2B","Late"
3.04230359100244e-18,0.840857818117116,0.574,0.503,6.06635336045887e-14,"TGOLN2","Late"
3.32224646173206e-18,0.984314100381639,0.356,0.232,6.62455944469373e-14,"TNFRSF11A","Late"
4.46550966217933e-18,1.21536469387314,0.21,0.099,8.90422626638557e-14,"MAFF","Late"
4.98307949922782e-18,2.56374051419951,0.125,0.036,9.93626052146028e-14,"HOXB6","Late"
5.01238143322751e-18,0.939601102664344,0.331,0.22,9.99468857785565e-14,"RASGEF1B","Late"
5.61719442783807e-18,2.19215098406179,0.13,0.039,1.12006856891091e-13,"GNL3L","Late"
5.6383859021259e-18,1.4977956208266,0.217,0.111,1.1242941488839e-13,"COX16","Late"
5.85743031635264e-18,0.555660657354058,0.913,0.94,1.16797160508072e-13,"SERF2","Late"
6.98383268533863e-18,1.28899759906441,0.248,0.13,1.39257623745652e-13,"SPATA6","Late"
8.76593324689055e-18,2.08642255119128,0.132,0.043,1.74792708942998e-13,"NGRN","Late"
9.469644573552e-18,1.05281636693929,0.412,0.317,1.88824712796627e-13,"DHRS7","Late"
1.14479252164208e-17,0.723143265758738,0.744,0.723,2.28271628815431e-13,"GNAI2","Late"
1.45121134936236e-17,0.769282024115507,0.613,0.544,2.89371543062854e-13,"ARHGAP18","Late"
2.25532509239373e-17,0.943998797726614,0.442,0.341,4.49711823423309e-13,"PRNP","Late"
4.22914104221913e-17,1.45278292619794,0.172,0.072,8.43290723818494e-13,"IRF9","Late"
4.59927359013681e-17,0.752097555721746,0.761,0.772,9.17095153873281e-13,"NCOA4","Late"
4.6319832041685e-17,1.67709673514675,0.167,0.069,9.236174509112e-13,"ABCA6","Late"
6.4476811861306e-17,2.21026663920932,0.115,0.031,1.28566762851444e-12,"TM9SF1","Late"
7.93189193086937e-17,1.80655590506426,0.179,0.086,1.58161925101535e-12,"C1orf54","Late"
8.52935366199353e-17,0.591012773773489,0.879,0.909,1.70075312020151e-12,"RPL23","Late"
8.71979500159668e-17,0.787593620602252,0.664,0.615,1.73872712331838e-12,"ALOX5AP","Late"
9.67352531087958e-17,0.871632243856942,0.604,0.543,1.92890094698939e-12,"TMIGD3","Late"
1.09452897250036e-16,0.742476304807322,0.572,0.518,2.18249077116572e-12,"BTG2","Late"
1.48083963849208e-16,0.745036858898558,0.579,0.51,2.9527942391532e-12,"PTPRC","Late"
1.65226316569005e-16,0.561275991633002,0.89,0.913,3.29461275238595e-12,"RPL23A","Late"
2.63964914493527e-16,1.18887103478332,0.222,0.115,5.26346039500093e-12,"POLD4","Late"
4.95773939871301e-16,1.02082434071739,0.361,0.26,9.88573236103374e-12,"EPB41L2","Late"
5.73450239710923e-16,1.08332507040578,0.268,0.162,1.14345977798358e-11,"HECA","Late"
6.86446720271364e-16,1.24921299144374,0.236,0.135,1.3687747602211e-11,"PSMA6","Late"
7.17237394045246e-16,0.959070606183798,0.358,0.256,1.43017136372622e-11,"EHBP1L1","Late"
7.24567141188184e-16,2.31889271148815,0.154,0.078,1.44478687952924e-11,"HBB","Late"
7.65921672270111e-16,0.832168750008775,0.24,0.107,1.5272478145066e-11,"RNF150","Late"
9.5136186551856e-16,0.934949999460766,0.394,0.293,1.89701555984401e-11,"ARHGAP5","Late"
1.20582306360738e-15,0.678082881121504,0.636,0.587,2.40441118883311e-11,"ENPP2","Late"
1.32000843657074e-15,1.57926896983667,0.141,0.051,2.63209682252205e-11,"PLA2G4C","Late"
1.90674262432444e-15,0.728030174791993,0.329,0.193,3.80204479290293e-11,"DISP1","Late"
2.06536530510874e-15,0.627728022261211,0.814,0.822,4.11833841838683e-11,"NINJ1","Late"
2.52589414253594e-15,1.76052341333403,0.122,0.038,5.03663292021666e-11,"AASS","Late"
3.0789933933243e-15,1.15002094265921,0.226,0.127,6.13951282628866e-11,"MXD1","Late"
3.36535312706794e-15,1.51613632604238,0.154,0.064,6.71051413537347e-11,"C17orf49","Late"
3.91090706090403e-15,0.928259818391923,0.421,0.338,7.79834867944264e-11,"SNX9","Late"
5.20564240317827e-15,0.562122728188378,0.889,0.915,1.03800509519375e-10,"MYL6","Late"
5.56968896909403e-15,0.549550608793152,0.892,0.92,1.11059598043735e-10,"RPL18A","Late"
6.81208545893974e-15,0.585142525338987,0.871,0.908,1.35832984051258e-10,"CALM2","Late"
7.87181632660334e-15,0.8450273353123,0.373,0.276,1.56964017552471e-10,"DUSP6","Late"
9.44983751565661e-15,0.830596785312531,0.524,0.463,1.88429760062193e-10,"SERINC1","Late"
1.12743221335448e-14,0.642057942469906,0.826,0.862,2.24809983342883e-10,"MT-ND2","Late"
1.19554924690855e-14,2.18996194269918,0.102,0.028,2.38392519833565e-10,"TICAM2","Late"
1.20540111845152e-14,1.69436349343787,0.139,0.054,2.40356983019234e-10,"PMEPA1","Late"
1.63349152957221e-14,1.36548494905853,0.146,0.057,3.25718210996699e-10,"ARHGAP24","Late"
2.16154158010061e-14,0.538778338485895,0.888,0.91,4.31011391072061e-10,"RPL8","Late"
2.33800643405542e-14,0.831345901036953,0.51,0.443,4.6619848295065e-10,"SAMHD1","Late"
2.61777236456847e-14,1.05923219433813,0.316,0.219,5.21983809494954e-10,"TRMT1","Late"
2.94113654674439e-14,0.963981542329144,0.204,0.095,5.86462627420832e-10,"TMEM163","Late"
3.45231476863019e-14,1.03863268085576,0.383,0.307,6.88391564864859e-10,"LMO2","Late"
3.54917976027908e-14,0.603728822578427,0.44,0.322,7.07706444199649e-10,"PDGFC","Late"
4.56724483503017e-14,1.49192295554259,0.139,0.055,9.10708620105016e-10,"MFSD14A","Late"
4.57441837772281e-14,1.47127245912508,0.166,0.079,9.12139024517929e-10,"LTBP2","Late"
5.32259613290694e-14,0.623594173132311,0.78,0.791,1.06132566890164e-09,"CLTC","Late"
6.01104413737222e-14,0.89227322613154,0.365,0.266,1.19860220099202e-09,"SESN3","Late"
7.21932599096264e-14,1.00568006828653,0.242,0.152,1.43953360259795e-09,"ZFAND2A","Late"
7.81403469731769e-14,0.761994337542108,0.546,0.477,1.55811851864515e-09,"CCL2","Late"
1.10882439093671e-13,1.773427482682,0.127,0.051,2.2109958355278e-09,"FZD2","Late"
1.18280968469086e-13,0.943356141714357,0.245,0.143,2.35852251127357e-09,"IPMK","Late"
1.30947640095987e-13,0.926662654586695,0.37,0.279,2.61109594351397e-09,"PCMTD1","Late"
1.58258364092329e-13,0.539628861598947,0.87,0.888,3.15567178000105e-09,"CFL1","Late"
3.14649764303009e-13,0.713694876220577,0.525,0.454,6.274116300202e-09,"SESN1","Late"
3.48480398158026e-13,0.945805753473358,0.278,0.194,6.94869913927104e-09,"TSC22D2","Late"
4.3693943094982e-13,0.718392099766032,0.663,0.648,8.71257225313942e-09,"FYB1","Late"
4.44754854537436e-13,0.650853386489886,0.448,0.357,8.86841179947648e-09,"PDK4","Late"
5.18589654452416e-13,0.688941053838355,0.658,0.622,1.03406777097812e-08,"TXNIP","Late"
6.06263419150695e-13,1.19907948123046,0.165,0.081,1.20888925778648e-08,"BCL6","Late"
6.11514783543778e-13,0.943751256586071,0.378,0.305,1.21936047838629e-08,"BLOC1S6","Late"
6.46447882906991e-13,0.870904930440707,0.273,0.17,1.28901707851654e-08,"RALGPS2","Late"
8.77778801813338e-13,0.987323661279506,0.27,0.175,1.7502909308158e-08,"TLR2","Late"
1.10492246361821e-12,0.742850909965799,0.552,0.504,2.2032153924547e-08,"TNFRSF1B","Late"
1.13777344572599e-12,1.23811947085132,0.185,0.102,2.26872025077762e-08,"CLN6","Late"
1.43648374982926e-12,1.74477638022759,0.1,0.032,2.86434859715954e-08,"KLHL15","Late"
1.519071699196e-12,1.23803380743055,0.209,0.132,3.02902896819682e-08,"HLA-DRB1","Late"
1.53215775814517e-12,0.697496035532774,0.288,0.179,3.05512256974147e-08,"PDE4B","Late"
1.66489557608466e-12,0.618740078016791,0.819,0.877,3.31980177871281e-08,"CSF1R","Late"
