"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0051091","positive regulation of DNA-binding transcription factor activity",121,0.391410109121187,1.86957043734724,4.09786554303775e-05,0.00041640839792133,0.000285380750870989,1440,"tags=35%, list=19%, signal=28%","IL1B/HSPA1B/UBE2V1/TRIM22/HSPA1A/TNF/IRAK3/TRIM14/FZD2/IL18/NLRP3/TLR2/PSMA6/RIPK1/HCLS1/TFRC/MYD88/TNFRSF11A/ZBTB7A/STAT3/EIF2AK2/DDIT3/IL10/TLR6/AKT1/CRTC2/EP300/TLR4/TGFB1/RGCC/TAF1/BCL10/NFAM1/PPIA/MALT1/S100A9/TRIM38/MTPN/PTEN/ARHGEF2/RPS3/CTNNB1","Late",42
"GO:0044282","small molecule catabolic process",164,-0.428816133340748,-1.70187064316351,4.17195469598973e-05,0.00042294652864251,0.00028986158426392,2095,"tags=47%, list=28%, signal=34%","ABCD4/HAGH/GALM/ASRGL1/APOBEC3G/UPP1/ACAD8/BCKDK/NQO2/OAT/TP53/DERA/GPD2/ECHDC1/PCCA/ADH5/ACADM/BDH2/ECHDC2/ETFA/TKFC/HADH/GOT2/DLD/PCK2/SLC16A3/ECHS1/HMGCL/QDPR/FUT8/SORD/BCKDHB/GALK1/HIBCH/ECI2/CRAT/MCAT/ACAT1/PCCB/DECR1/APOBEC3C/RENBP/NUDT5/SDSL/ACOT8/ACAA2/BAD/GCDH/SLC25A17/ILVBL/HIBADH/ACADS/SHMT2/HAAO/DCXR/ETFB/GOT1/ESD/BCAT2/MPST/NUDT1/PFKP/TIGAR/PGAM1/MTHFS/FAH/ADA/QPRT/HSD17B10/ACAT2/GALE/OXCT1/ECH1/GSTZ1/GCSH/GALT/SRD5A3","Late",77
"GO:0061900","glial cell activation",27,0.642820845011147,2.26185779337645,4.21837102128821e-05,0.000426655288143812,0.000292403340329756,1183,"tags=63%, list=16%, signal=53%","IL1B/LRP1/TNF/C5AR1/C1QA/TLR2/LRRK2/PTPRC/TYROBP/CTSC/ITGB2/ITGAM/TLR6/ATM/GRN/AIF1/JAK2","Late",17
"GO:0097028","dendritic cell differentiation",25,0.669122902381373,2.31907328988533,4.28865149596594e-05,0.000432754856767354,0.000296583610186139,590,"tags=44%, list=8%, signal=41%","LILRB1/FCGR2B/TMEM176A/TMEM176B/RELB/LILRB2/TGFBR2/HLA-B/CEBPB/TRPM2/SPI1","Late",11
"GO:0070848","response to growth factor",323,0.282284148794691,1.52279536358049,4.34667233283822e-05,0.000437591908403365,0.000299898628410501,962,"tags=24%, list=13%, signal=21%","USP9Y/EGR3/IL1B/ERN1/NR4A1/NFKBIZ/GPR155/LTBP2/HSPA1A/SLC4A7/DKK1/CD44/TGFBR2/EGR1/PMEPA1/KLF4/VEGFA/SKIL/JUN/PDGFB/DUSP6/SIRT1/DCN/FOS/SAP30L/HSP90AB1/IER2/ZFP36/RIPK1/EEF1A1/NFIA/DAB2/LGMN/CCL5/CBL/HSPA5/SETX/ZBTB7A/STAT3/NFATC1/SKI/DDIT3/SPI1/SAP30/ROCK1/CXCL8/TNFRSF1B/IQGAP1/ZFP36L1/SNX6/HGF/MDM2/KMT2A/DDX5/NPTN/USP9X/MAPKAPK2/IL10/NOTCH1/CCL2/AKT1/RAPGEF1/GRB2/VEGFB/CD63/ZFP36L2/LATS1/RAPGEF2/MED1/APPL1/EP300/KAT2A/TLR4/EIF4A3/TGFB1/CREBBP","Late",76
"GO:0052372","modulation by symbiont of entry into host",27,0.640978487367332,2.25537519246642,4.42289565497092e-05,0.000443208874062791,0.000303748151824307,1306,"tags=44%, list=18%, signal=37%","HLA-DRB1/CIITA/CD74/TRIM22/IFITM1/ITGAV/IFITM3/CXCL8/CD4/IFITM2/TRIM38/FURIN","Late",12
"GO:0043618","regulation of transcription from RNA polymerase II promoter in response to stress",27,0.6408351343908,2.25487078435694,4.42289565497092e-05,0.000443208874062791,0.000303748151824307,1361,"tags=52%, list=18%, signal=43%","BAG3/ATF3/EGR1/KLF2/VEGFA/JUN/CEBPB/HSPA5/VHL/DDIT3/HMOX1/NFE2L2/HIF1A/TMBIM6","Late",14
"GO:0048858","cell projection morphogenesis",224,0.316439721180045,1.64083027091924,4.48014032387626e-05,0.000447910803347905,0.000306970565485094,1600,"tags=36%, list=22%, signal=29%","CXCL12/EMB/ITGA4/EGR2/ALCAM/CD44/CXCR4/VEGFA/SKIL/HSP90AA1/ACTB/LRRK2/SDC2/HSP90AB1/SYNE1/RUFY3/APOE/SPP1/EPB41L3/YWHAH/KIF13B/ROCK1/IQGAP1/NIN/ITSN2/MACF1/SCN1B/METRN/USP9X/CSF1R/MINK1/SPAG9/NR4A2/SHTN1/PLXNB2/NOTCH1/PLEKHO1/SGK1/UBB/PLXND1/RAPGEF2/FN1/WASL/CAPRIN2/RAB21/MEF2A/ENPP2/RAC1/ACTG1/SPG11/DNM2/CAPRIN1/ARHGEF40/TTL/CYFIP1/CFL1/PAK2/NRDC/MYCBP2/APLP2/LAMB2/PTPN11/SPAST/ARHGAP4/NDEL1/MYO9B/STK11/PTEN/NEDD4L/EIF4G2/SMAD4/NCKAP1L/CTNNB1/BMPR2/DIP2A/GSK3B/EEF2K/PAFAH1B1/GOLGA4/DICER1/NRP1","Late",81
"GO:0061082","myeloid leukocyte cytokine production",34,0.588095800073622,2.15129579919426,4.55009841138376e-05,0.000453859241540095,0.000311047259822362,1127,"tags=47%, list=15%, signal=40%","NR4A3/LILRB1/CD74/IRAK3/PRG2/BCL6/SIRT1/MYD88/MAPKAPK2/TLR7/LAPTM5/P2RX7/TLR4/TGFB1/BCL10/MIF","Late",16
"GO:0045807","positive regulation of endocytosis",87,0.424690771805872,1.86826459743068,4.56217006657245e-05,0.000454019631166465,0.000311157181025282,1536,"tags=44%, list=21%, signal=35%","FCGR2B/IL1B/C3/LRP1/TNF/SERPINE1/VEGFA/B2M/LRRK2/PTPRC/SYNE1/DAB2/APOE/CBL/FCER1G/MERTK/CYBA/CD14/SLC11A1/CCL2/CD63/ANKFY1/APPL1/WASL/RAB21/GAS6/ANO6/PTPRJ/CALR/RAB31/FMR1/HFE/SYK/NEDD4L/NCKAP1L/SIRPA/AHI1/EEF2K","Late",38
"GO:0010742","macrophage derived foam cell differentiation",17,0.736562579548545,2.30107459957087,4.64387733408257e-05,0.000461093449715888,0.00031600514196756,1048,"tags=65%, list=14%, signal=56%","MSR1/IL18/NFKB1/NFKBIA/STAT1/ITGAV/SOAT1/EP300/TGFB1/MAPK9/ABCG1","Late",11
"GO:0014910","regulation of smooth muscle cell migration",33,0.610099195343925,2.22280162919633,4.68383986645096e-05,0.000463999570331751,0.000317996818618696,1075,"tags=45%, list=14%, signal=39%","NR4A3/LRP1/SERPINE1/PLAU/PDGFB/CCL5/TRIB1/MDM2/GNA13/P2RY6/ABHD2/TLR4/SSH1/AIF1/IGFBP3","Late",15
"GO:0051702","biological process involved in interaction with symbiont",63,0.473983516269956,1.96230605631944,4.92889705844308e-05,0.000487163652313998,0.000333872058268833,1534,"tags=46%, list=21%, signal=37%","CCL8/IGF2R/IFI27/JUN/APOL1/HSPA8/HSPD1/EEF1A1/APOE/CCL5/CCL4/MYD88/SAP30/EEA1/CSF1R/ZBED1/EP300/FN1/ROCK2/CFL1/GAPDH/JAK2/STOM/CHD1/SMC5/FMR1/SP1/PI4KA/REST","Late",29
"GO:0051235","maintenance of location",184,0.337669940930466,1.65333421839297,4.99324972764196e-05,0.000492402512914511,0.000337462451688721,1255,"tags=29%, list=17%, signal=25%","CLIC2/MSR1/IL1B/C3/PLA2G4C/TNF/FTL/FTH1/NFKB1/TMSB4X/SIRT1/NFKBIA/PTPRC/SYNE1/ITGAV/RNF213/TMSB10/VPS13C/APOE/SREBF1/ITPR2/HSPA5/TRPM2/SLC8A1/SOAT1/DDIT3/NPC2/PNPLA2/CYBA/ABHD5/IL10/MORC3/HSP90B1/P2RY6/GAA/AKT1/HNRNPU/P2RX7/TPCN1/LATS1/SLC8B1/CPT1A/CD4/SRGN/ABCG1/OSBPL11/ARHGAP21/PLCB2/CALR/STAT5B/INSIG1/AKAP9/S100A9/YWHAB","Late",54
"GO:0001570","vasculogenesis",34,0.586192668027838,2.14433400831785,5.00796418881539e-05,0.000492666597935769,0.000337643439349,2002,"tags=74%, list=27%, signal=54%","TIPARP/TGFBR2/VEGFA/EMP2/ITGAV/JUNB/HEG1/QKI/ZFP36L1/NOTCH1/RAPGEF2/SETD2/TGFB1/MYO1E/AGGF1/CTNNB1/NRP1/ADM/HDAC7/SGPL1/ZMIZ1/CITED2/RRAS/HIF1AN/SPRED1","Late",25
"GO:0009952","anterior/posterior pattern specification",53,0.500489703534015,2.04476397695488,5.01863646664231e-05,0.000492666597935769,0.000337643439349,898,"tags=38%, list=12%, signal=33%","HOXB6/LFNG/HOXB5/DKK1/BTG2/BHLHE40/WLS/BASP1/HIPK1/BMI1/SKI/DDIT3/LDB1/ETS2/KMT2A/NOTCH1/TAF10/ATM/EP300/KAT2A","Late",20
"GO:0050729","positive regulation of inflammatory response",73,0.443309841000657,1.89478181529685,5.08172806064727e-05,0.000497734041876941,0.000341116354314567,1250,"tags=44%, list=17%, signal=37%","PTGER4/IL1B/C3/NFKBIZ/TNF/PIK3CG/IL18/SERPINE1/NLRP3/TLR2/LRRK2/NFKBIA/CD81/RIPK1/CEBPB/CTSC/TNFRSF11A/HLA-E/ETS1/TLR7/TLR4/NUPR1/GRN/TGFB1/CD28/RPS19/NEAT1/NINJ1/STAT5B/IL6ST/IL17RA/S100A9","Late",32
"GO:0070555","response to interleukin-1",58,0.494173596827817,2.04521547173514,5.11837727751582e-05,0.000500194572232909,0.000342802650758231,863,"tags=33%, list=12%, signal=29%","CCL8/IL1B/IRAK3/EGR1/GBP1/KLF2/NFKB1/NFKBIA/UPF1/GBP2/CCL5/CCL4/MYD88/TNFRSF11A/CXCL8/CCL13/CCL2/RC3H1/OTUD4","Late",19
"GO:0070423","nucleotide-binding oligomerization domain containing signaling pathway",18,0.714784605965123,2.2844920335343,5.13710345238692e-05,0.000500896446739479,0.000343283672454004,918,"tags=50%, list=12%, signal=44%","TNFAIP3/HSPA1B/HSPA1A/NFKBIA/LACC1/SLC15A2/CYLD/OTULIN/TLR4","Late",9
"GO:0000075","cell cycle checkpoint signaling",115,-0.46592783784418,-1.77483228270364,5.15824779379325e-05,0.000501830429983608,0.000343923767228367,1079,"tags=27%, list=15%, signal=23%","MAD2L1BP/MAD2L2/CDK2/RAD9A/NAE1/LCMT1/RHNO1/CCNG1/RAD1/ZWILCH/TRIAP1/SPDL1/CENPF/ANAPC15/NABP2/BABAM1/TIPIN/CLSPN/CRADD/ZWINT/CDT1/MAD1L1/NUF2/CDK1/MAD2L1/SPC24/CCNB1/BIRC5/GTSE1/CDC20/AURKB","Late",31
"GO:0032731","positive regulation of interleukin-1 beta production",31,0.603300362341721,2.16737122960516,5.24347343004261e-05,0.000508312570533445,0.000348366228395333,1225,"tags=45%, list=16%, signal=38%","TLR8/TNF/EGR1/NLRP3/TYROBP/MYD88/STAT3/TLR6/P2RX7/TLR4/FZD5/HSPB1/JAK2/MALT1","Late",14
"GO:0055082","intracellular chemical homeostasis",302,0.290911403164713,1.56741088280779,5.24830678955942e-05,0.000508312570533445,0.000348366228395333,815,"tags=18%, list=11%, signal=17%","ATP6V0C/CLIC2/CCL8/CXCL12/KCNMA1/HLA-DRB1/RNASEK/ERN1/SOD2/SLC4A7/SLAMF8/RAB39A/FTL/FTH1/B2M/TPT1/ICAM1/SLC40A1/LRRK2/SIRT1/PTPRC/PRNP/LACC1/ATP13A3/PIK3R1/APOE/CCL5/TFRC/ATP13A1/ITPR2/PDK3/TRPM2/SLC8A1/DDIT3/HK3/CREG1/DMXL1/SLC1A3/CCL13/CYBA/CCDC47/NPTN/ATP13A2/DMXL2/SLC31A1/HSP90B1/P2RY6/SLC11A1/NCOA4/TGM2/SIDT2/GLS/SLC12A7/P2RX7/TPCN1","Late",55
"GO:0051043","regulation of membrane protein ectodomain proteolysis",13,0.801295763038031,2.28075278997329,5.2698696780972e-05,0.000509264243502534,0.000349018446621137,1306,"tags=85%, list=18%, signal=70%","IL1B/TNF/TIMP3/SNX9/APOE/TIMP2/ROCK1/TNFRSF1B/IL10/NRDC/FURIN","Late",11
"GO:0050798","activated T cell proliferation",20,0.696776559956662,2.24501548123146,5.31720229372221e-05,0.000512696461165793,0.000351370677889246,365,"tags=30%, list=5%, signal=29%","IL2RA/LILRB4/TNFSF9/IL18/IGFBP2/PRNP","Late",6
"GO:0043903","regulation of biological process involved in symbiotic interaction",28,0.635775138190522,2.23972460028236,5.33486745423495e-05,0.000513259199200121,0.000351756343989117,1306,"tags=43%, list=18%, signal=35%","HLA-DRB1/CIITA/CD74/TRIM22/IFITM1/ITGAV/IFITM3/CXCL8/CD4/IFITM2/TRIM38/FURIN","Late",12
"GO:0043372","positive regulation of CD4-positive, alpha-beta T cell differentiation",17,0.733266006715713,2.29077586838103,5.408759386173e-05,0.000519050170276431,0.000355725120032731,211,"tags=35%, list=3%, signal=34%","HLA-DRB1/HLA-DRA/NFKBIZ/CD83/IL18/NLRP3","Late",6
"GO:0002712","regulation of B cell mediated immunity",33,0.606950113034377,2.21132843706371,5.43094669982714e-05,0.000519050170276431,0.000355725120032731,970,"tags=42%, list=13%, signal=37%","TNFSF13/FCGR2B/C3/C4BPB/TNF/CR1/BCL6/PTPRC/TFRC/HLA-E/IL10/CD46/TGFB1/CD28","Late",14
"GO:0002889","regulation of immunoglobulin mediated immune response",33,0.606950113034377,2.21132843706371,5.43094669982714e-05,0.000519050170276431,0.000355725120032731,970,"tags=42%, list=13%, signal=37%","TNFSF13/FCGR2B/C3/C4BPB/TNF/CR1/BCL6/PTPRC/TFRC/HLA-E/IL10/CD46/TGFB1/CD28","Late",14
"GO:0002643","regulation of tolerance induction",11,0.815077840818972,2.2355374998697,5.70562702658357e-05,0.000544103641062552,0.000372895230771511,345,"tags=55%, list=5%, signal=52%","IL2RA/LILRB4/LILRB2/IRAK3/TGFBR2/HLA-B","Late",6
"GO:0048812","neuron projection morphogenesis",210,0.316918917161506,1.62129844634509,5.80766046183114e-05,0.00055261927069924,0.00037873132051415,1600,"tags=37%, list=22%, signal=30%","CXCL12/EMB/ITGA4/EGR2/ALCAM/CXCR4/VEGFA/SKIL/HSP90AA1/ACTB/LRRK2/SDC2/HSP90AB1/SYNE1/RUFY3/APOE/SPP1/EPB41L3/YWHAH/KIF13B/ROCK1/IQGAP1/NIN/ITSN2/MACF1/SCN1B/METRN/USP9X/CSF1R/MINK1/SPAG9/NR4A2/SHTN1/PLXNB2/NOTCH1/SGK1/UBB/PLXND1/RAPGEF2/FN1/WASL/CAPRIN2/RAB21/MEF2A/RAC1/ACTG1/SPG11/DNM2/CAPRIN1/ARHGEF40/TTL/CYFIP1/CFL1/PAK2/NRDC/MYCBP2/APLP2/LAMB2/PTPN11/SPAST/ARHGAP4/NDEL1/STK11/PTEN/NEDD4L/EIF4G2/SMAD4/NCKAP1L/CTNNB1/BMPR2/DIP2A/GSK3B/EEF2K/PAFAH1B1/GOLGA4/DICER1/NRP1","Late",77
"GO:0019915","lipid storage",55,0.494530479313432,2.02683075696713,5.86842740561996e-05,0.000557179573588293,0.000381856672138118,717,"tags=29%, list=10%, signal=26%","MSR1/IL1B/C3/PLA2G4C/TNF/NFKB1/SIRT1/NFKBIA/ITGAV/RNF213/APOE/SREBF1/SOAT1/NPC2/PNPLA2/ABHD5","Late",16
"GO:0033674","positive regulation of kinase activity",154,0.355445536072856,1.75639890352463,6.04668924095024e-05,0.000572851192499631,0.000392597037593299,1484,"tags=40%, list=20%, signal=32%","HLA-DRB1/IL1B/CD74/ERN1/TNF/DKK1/SASH1/PIK3CG/TGFBR2/EGR1/IL18/VEGFA/HSP90AA1/TNFRSF10B/EMP2/PDGFB/SNX9/LRRK2/SIRT1/PTPRC/HSP90AB1/PRNP/CCL5/PDGFC/TNFRSF11A/CDKN1A/MERTK/RAD50/LCP2/IQGAP1/CSF1R/ATG14/TLR6/ADRB2/SLC11A1/AKT1/RAPGEF2/CD4/TLR4/TGFB1/RGCC/CAB39/PRLR/GAS6/RASSF2/DDX3X/MAP3K4/JAK2/PPIA/PTPN1/MALT1/NCF1/NEDD9/CCND1/FGFR1/STK11/RHOA/RPS3/CCDC88A/CALM1/CALM2","Late",61
"GO:0072583","clathrin-dependent endocytosis",33,0.602367735355834,2.19463325594039,6.17975325611665e-05,0.000584181903666452,0.000400362411386986,1808,"tags=58%, list=24%, signal=44%","ITGA4/FCHO2/STON2/DAB2/SIGLEC1/TNK2/CLTC/ITSN2/FCHSD2/CANX/WASL/ITSN1/AP2A2/GPR107/GAK/CLTA/PIP5K1C/SCYL2/PICALM","Late",19
"GO:0051983","regulation of chromosome segregation",85,-0.492492486777373,-1.79186710571893,6.60373746859121e-05,0.000622904714700375,0.000426900648713276,1079,"tags=26%, list=15%, signal=22%","MAD2L1BP/MAD2L2/NCAPH2/SMARCB1/LCMT1/ZWILCH/SPDL1/CENPF/NSMCE2/ANAPC15/MKI67/ZWINT/MAD1L1/NUF2/CDK1/MAD2L1/SPC24/UBE2C/CCNB1/BIRC5/CDC20/AURKB","Late",22
"GO:0030003","intracellular monoatomic cation homeostasis",226,0.319127299744062,1.65285157512338,6.68278738073721e-05,0.000628993805748779,0.000431073737882923,815,"tags=19%, list=11%, signal=18%","ATP6V0C/CLIC2/CCL8/CXCL12/KCNMA1/RNASEK/SLC4A7/SLAMF8/RAB39A/FTL/FTH1/B2M/TPT1/SLC40A1/LRRK2/PTPRC/PRNP/LACC1/ATP13A3/APOE/CCL5/TFRC/ATP13A1/ITPR2/TRPM2/SLC8A1/DDIT3/CREG1/DMXL1/SLC1A3/CCL13/CYBA/CCDC47/NPTN/ATP13A2/DMXL2/SLC31A1/HSP90B1/P2RY6/SLC11A1/NCOA4/TGM2/P2RX7/TPCN1","Late",44
"GO:0006753","nucleoside phosphate metabolic process",284,-0.38494075439679,-1.60426622202748,6.92433110811006e-05,0.000650317590434839,0.00044568775074985,1940,"tags=46%, list=26%, signal=35%","PDE9A/MDH1/RFK/SDHD/NDUFV1/ADSL/PRPS1/NDUFB4/TP53/DERA/NDUFAB1/NDUFA2/SLC25A1/REXO2/NDUFA10/NDUFB9/NDUFB7/NDUFA5/FIS1/SMPDL3A/COX11/RPE/AK2/ALDOA/ACSS1/NDUFV3/NUDT15/SDHC/NDUFA13/MDH2/PDHA1/NDUFB10/PDHX/NT5C/ASMTL/NDUFS7/DLD/ATIC/NDUFA3/HPRT1/PDK2/BPGM/ACSF2/PDHB/G6PD/NDUFS6/NDUFS8/NDUFB1/ITPA/NME4/NDUFB6/COASY/NDUFB3/PPCDC/NTHL1/NDUFB5/OLA1/IDH2/DGUOK/NME6/SDHB/NUDT2/ACAT1/ADK/PRPSAP2/NDUFA8/MVD/UNG/NAPRT/AK1/TDG/NUDT5/ACOT8/UMPS/OGG1/NDUFS4/DCTPP1/NEIL2/BAD/GCDH/FLAD1/ABHD14B/DNAJC30/NDUFC2/SUCLG1/NDUFA12/PUDP/UQCC3/STOML2/HAAO/AK6/RPIA/DCXR/TP53I3/NDUFS3/IMPDH2/TBPL1/NDUFA6/MTHFD2L/NDUFA7/NDUFV2/NDUFA11/PMVK/SDHA/MLST8/PAICS/UCK2/FAR2/TIGAR/PGAM1/NME7/NDUFB8/SNCA/ADA/QPRT/FHIT/DTYMK/MVK/SMUG1/LDHB/TPST1/NUDT14/PDE4D/NDUFA9/TREM2/TYMS/ACOT7/NME1/RRM2/TK1","Late",130
"GO:0045591","positive regulation of regulatory T cell differentiation",12,0.802696532461474,2.26399145592794,7.01003259782183e-05,0.00065694452358421,0.000450229443875109,290,"tags=58%, list=4%, signal=56%","HLA-DRB1/LILRB4/HLA-DRA/IL4I1/CR1/LILRB2/BCL6","Late",7
"GO:0033045","regulation of sister chromatid segregation",70,-0.526222257350158,-1.86988604763907,7.03191463405822e-05,0.000657574948215057,0.00045066149821267,430,"tags=29%, list=6%, signal=27%","MAD2L1BP/MAD2L2/SMARCB1/LCMT1/ZWILCH/SPDL1/CENPF/NSMCE2/ANAPC15/ZWINT/MAD1L1/NUF2/CDK1/MAD2L1/SPC24/UBE2C/CCNB1/BIRC5/CDC20/AURKB","Late",20
"GO:0000280","nuclear division",209,-0.401248376764781,-1.62022852119257,7.08058319439586e-05,0.000660702160870616,0.000452804697774042,1361,"tags=28%, list=18%, signal=23%","SMC4/POLDIP2/CDC25B/CHMP4B/WRAP73/CENPE/MZT1/PRMT5/RAD51D/RMDN1/BANF1/NME6/MAD2L1BP/MAD2L2/NCAPH2/RACGAP1/CCNB1IP1/LCMT1/PIN1/CHMP6/DCAF13/RAD1/RANBP1/DRG1/TUBG1/ZWILCH/RAD51C/SPDL1/CENPF/KLHDC8B/NSMCE2/RAD51B/ANAPC15/KNSTRN/KIF22/CHMP4A/MKI67/PRC1/TPX2/CCNE1/ZWINT/RAD51AP1/CDT1/TOP2A/MAD1L1/PTTG1/NUF2/CDK1/MAD2L1/SPC24/UBE2C/CCNB1/CCNB2/CENPK/BIRC5/CDC20/NUSAP1/AURKB","Late",58
"GO:0043085","positive regulation of catalytic activity",453,0.256459689645317,1.42361324393736,7.15168159308826e-05,0.000665904429880042,0.000456370013563911,1440,"tags=31%, list=19%, signal=27%","CCL8/HLA-DRB1/IL1B/CD74/ERN1/HSPA1A/TNF/DKK1/CR1/RASGEF1B/SASH1/ADORA3/PIK3CG/TGFBR2/PPP1R15A/TNFSF10/EGR1/IL18/C5AR1/KLF4/NLRP3/VEGFA/PPP1R15B/TMSB4X/HSP90AA1/ARHGAP24/TNFRSF10B/SIPA1L2/EMP2/PDGFB/SNX9/LRRK2/DAPK1/SIRT1/SLC5A3/PTPRC/HSPD1/HSP90AB1/PRNP/PREX1/SMCR8/PSAP/CTSH/CTSS/LGMN/APOE/CCL5/CCL4/UACA/PDGFC/TNFRSF11A/CDKN1A/S100A10/MERTK/BMI1/STAT3/ARHGAP6/RALGDS/RAD50/ROCK1/RALGPS2/SERINC1/ITGA6/LCP2/IQGAP1/TBC1D14/CCL13/ITGB2/DOCK11/SOS2/CSF1R/TBC1D9/ITGAM/GNA13/ATG14/ARAP1/TLR6/ADRB2/P2RY6/SLC11A1/CCL2/AKT1/TGM2/HNRNPU/RAPGEF1/LAPTM5/CASP10/ARHGAP27/UBE2S/PLEK/HNRNPA2B1/RAPGEF2/TBC1D9B/CD4/TBC1D1/TLR4/GRN/TGFB1/TBC1D2B/RGCC/TBC1D12/CAB39/RGL1/CTSL/ROCK2/PRLR/ABL2/BCL10/GAS6/GMIP/PLCB2/RASSF2/DDX3X/MAP3K4/SIPA1/JAK2/RPS2/PPIA/PTPN1/MALT1/S100A9/YWHAB/NCF1/HIF1A/RGS16/APAF1/ARRDC3/NDEL1/NEDD9/CCND1/FGFR1/MSH6/SYK/STK11/MAPRE2/PTEN/RHOA/RPS3/CCDC88A/CTNNB1","Late",140
"GO:0009408","response to heat",65,0.464917342586718,1.92967851959246,7.34239721429145e-05,0.000682198319332132,0.000467536845043916,1131,"tags=37%, list=15%, signal=32%","DNAJA4/BAG3/DNAJB4/HSPA1B/DNAJB1/HSPA1A/IER5/HSP90AA1/SIRT1/DNAJA1/HSP90AB1/HSPA6/CHORDC1/TRPM2/CDKN1A/MAPKAPK2/AKT1/TP53INP1/ATM/ATR/EP300/CREBBP/HMOX1/HSPB1","Late",24
"GO:0050769","positive regulation of neurogenesis",90,0.417669940847698,1.87989085593997,7.41471674302546e-05,0.000687445639914262,0.00047113303641581,1644,"tags=47%, list=22%, signal=37%","CXCL12/IL1B/EGR2/TNF/CXCR4/TLR2/VEGFA/SKIL/SPEN/RUFY3/TNFRSF1B/NIN/MACF1/METRN/NPTN/SHTN1/PLXNB2/NOTCH1/TGM2/PLXND1/FN1/CAPRIN2/RAB21/TGFB1/MAN2A1/CAPRIN1/SERPINE2/CYFIP1/NRDC/IL6ST/HIF1A/STK11/KDM1A/EIF4G2/CTNNB1/BMPR2/EEF2K/PAFAH1B1/GOLGA4/DICER1/NRP1/MTOR","Late",42
"GO:0051048","negative regulation of secretion",62,0.475853455366201,1.97357169266487,7.48590096996672e-05,0.000692565550291803,0.000474641908655728,629,"tags=26%, list=8%, signal=24%","LILRB1/FCGR2B/CYP51A1/IL1B/CD74/HLA-F/TNF/RSAD2/SMCR8/CD84/RAB11FIP1/APOE/SREBF1/SPI1/GNAI2/TNFRSF1B","Late",16
"GO:0046637","regulation of alpha-beta T cell differentiation",42,0.544962837989727,2.10029364749801,7.61787322558827e-05,0.000703275572889946,0.000481981900611128,485,"tags=26%, list=7%, signal=25%","HLA-DRB1/LILRB4/HLA-DRA/NFKBIZ/CD83/TGFBR2/IL18/NLRP3/BCL6/PRDM1/JUNB","Late",11
"GO:0034101","erythrocyte homeostasis",97,0.41515881025406,1.89988116268428,7.76146850420704e-05,0.00071501086708608,0.000490024550774051,1435,"tags=42%, list=19%, signal=35%","HOXB6/HSPA1B/HSPA1A/KLF2/VEGFA/HEATR3/B2M/BCL6/KLF13/STAT1/ZFP36/THRA/HCLS1/MAFB/ZBTB7A/ADAR/STAT3/SPI1/LDB1/SH2B3/ZFP36L1/BRD1/ETS1/RPS24/RPS14/MED1/KCNQ1/RCOR1/CDK6/RPS19/HMOX1/RPS6/TMOD3/JAK2/RB1/STAT5B/HIF1A/PRKDC/KMT2E/INPP5D/NCKAP1L","Late",41
"GO:0050830","defense response to Gram-positive bacterium",32,0.606608468577435,2.19962210884691,7.85136980414734e-05,0.000721760457207528,0.000494650305457543,1222,"tags=50%, list=16%, signal=42%","IL1B/TNF/IL18/RNASE1/C5AR1/TLR2/MPEG1/GBP2/MYD88/HLA-A/HLA-E/MR1/P2RX7/LYZ/FAU/RPL39","Late",16
"GO:0015850","organic hydroxy compound transport",96,0.41293867010197,1.8833219398524,8.0306494353185e-05,0.000736680505282177,0.000504875590403355,608,"tags=20%, list=8%, signal=18%","CXCL12/MSR1/LILRB1/EMB/LRP1/ADORA3/NFKB1/PLTP/ACTB/SIRT1/NFKBIA/SLC5A3/GPS2/DAB2/APOE/SPP1/SOAT1/OSBPL1A/NPC2","Late",19
"GO:0002418","immune response to tumor cell",11,0.806495130670963,2.21199745323182,8.18244626965559e-05,0.000744336386421599,0.000510122461309547,957,"tags=64%, list=13%, signal=56%","HLA-DRB1/AHR/IL4I1/HSPD1/HLA-A/MR1/TGFB1","Late",7
"GO:0002262","myeloid cell homeostasis",115,0.392900517420812,1.86824182214471,8.18386134797341e-05,0.000744336386421599,0.000510122461309547,1435,"tags=40%, list=19%, signal=33%","HOXB6/HSPA1B/HSPA1A/KLF2/VEGFA/HEATR3/B2M/BCL6/PDE4B/KLF13/STAT1/ZFP36/THRA/HCLS1/MAFB/ZBTB7A/MERTK/ADAR/STAT3/SPI1/LDB1/SH2B3/ZFP36L1/BRD1/ETS1/RPS24/RPS14/MED1/KCNQ1/RCOR1/BCL2L11/CDK6/RPS19/HMOX1/RPS6/TMOD3/JAK2/RB1/STAT5B/ANXA1/HIF1A/PRKDC/PIK3CD/KMT2E/INPP5D/NCKAP1L","Late",46
